SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,SECURITY_INNER_CODE,ACCOUNTING_STANDARDS,NOTICE_DATE,START_DATE,REPORT_DATE,FINANCIAL_DATE,STD_REPORT_DATE,CURRENCY,DATE_TYPE,DATE_TYPE_CODE,REPORT_TYPE,REPORT_DATA_TYPE,ORGTYPE,OPERATE_INCOME,OPERATE_INCOME_YOY,GROSS_PROFIT,GROSS_PROFIT_YOY,PARENT_HOLDER_NETPROFIT,PARENT_HOLDER_NETPROFIT_YOY,BASIC_EPS,DILUTED_EPS,GROSS_PROFIT_RATIO,NET_PROFIT_RATIO,ACCOUNTS_RECE_TR,INVENTORY_TR,TOTAL_ASSETS_TR,ACCOUNTS_RECE_TDAYS,INVENTORY_TDAYS,TOTAL_ASSETS_TDAYS,ROE_AVG,ROA,CURRENT_RATIO,SPEED_RATIO,OCF_LIQDEBT,DEBT_ASSET_RATIO,EQUITY_RATIO,BASIC_EPS_YOY,GROSS_PROFIT_RATIO_YOY,NET_PROFIT_RATIO_YOY,ROE_AVG_YOY,ROA_YOY,DEBT_ASSET_RATIO_YOY,CURRENT_RATIO_YOY,SPEED_RATIO_YOY,CURRENCY_ABBR
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2006-12-29 00:00:00,2005-03-27 00:00:00,2005-06-25 00:00:00,9-24,2005-09-30 00:00:00,美元,单季报,006,2005/Q3,2005年 第三季报,一般企业,3520000000,74.7765640516,1044000000,86.7620751342,319000000,422.9508196721,0.39,0.37,29.6590909091,9.0625,4.104956268222,13.871148459384,0.341764163309,21.924715909089,6.488287560581,263.339488636285,4.8307715605,3.09723773,3.002241434518,2.940441882805,,34.9637681159,53.7604456825,387.5,6.8576191251,199.211065576,268.3265332459,254.3544609452,4.746286645,2.9244398884,1.9738052373,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2006-05-05 00:00:00,2004-12-26 00:00:00,2005-03-26 00:00:00,9-24,2005-06-30 00:00:00,美元,单季报,008,2005/Q2,2005年 第二季报,一般企业,3243000000,69.8795180723,968000000,82.641509434,290000000,530.4347826087,0.36,0.34,29.8489053346,8.942337342,3.699942954934,14.21875,0.333076567555,24.324699352454,6.32967032967,270.208140610608,4.7634691196,2.9784830278,2.687052505967,2.638126491647,,36.8410641875,58.3307234576,500.0,7.512377894,271.1069996956,356.6717134342,343.7292215019,10.5231925626,-8.0158374514,-8.6961990306,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2006-02-03 00:00:00,2004-09-26 00:00:00,2004-12-25 00:00:00,9-24,2005-03-31 00:00:00,美元,单季报,003,2005/Q1,2005年 一季报,一般企业,3490000000,73.9780658026,996000000,85.8208955224,295000000,368.253968254,0.37,0.35,28.5386819484,8.452722063,4.258694325808,19.408560311284,0.400872961176,21.133237822352,4.637129109864,224.510028653407,5.4297809682,3.3884677234,2.581265508685,2.532878411911,0.240384615385,38.1542405469,61.6925734024,117.6470588235,6.8070820679,169.1454041016,268.5787033454,270.7413971047,0.7092808984,1.9833213085,1.5709827807,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2005-12-01 00:00:00,2004-06-27 00:00:00,2004-09-25 00:00:00,9-25,2004-12-31 00:00:00,美元,单季报,007,2004/Q4,2004年 第四季报,一般企业,2350000000,37.0262390671,634000000,39.0350877193,106000000,140.9090909091,0.1426,0.1368,26.9787234043,4.5106382979,3.349964362081,19.838150289017,0.307732600013,26.865957446811,4.536713286713,292.46170212775,,,2.661259901924,2.623161071294,,36.9440993789,58.5894405043,133.7704918033,1.4660321017,75.812379114,,,-2.864954758,6.5498486298,6.0331100161,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2005-08-03 00:00:00,2004-03-28 00:00:00,2004-06-26 00:00:00,9-25,2004-09-30 00:00:00,美元,单季报,006,2004/Q3,2004年 第三季报,一般企业,2014000000,30.355987055,559000000,30.6074766355,61000000,221.0526315789,0.08,0.08,27.7557100298,3.0287984111,3.317957166392,21.555555555556,0.288580025792,27.125124131083,4.175257731959,311.871896722573,1.3115459041,0.8740507236,2.916937354988,2.883526682135,,33.3794822096,50.1039068994,60.0,0.1929252243,146.2891339519,187.7462685134,194.4630885417,-4.1474610289,6.5055561459,6.0120103726,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2005-05-04 00:00:00,2003-12-28 00:00:00,2004-03-27 00:00:00,9-25,2004-06-30 00:00:00,美元,单季报,008,2004/Q2,2004年 第二季报,一般企业,1909000000,29.4237288136,530000000,26.7942583732,46000000,228.5714285714,0.06,0.06,27.7632268203,2.4096385542,3.260461144321,18.144736842105,0.278564132497,27.603457307492,4.960116026106,323.085385018006,1.0430839002,0.6712388735,2.921212121212,2.889393939394,,33.3333333333,50.0,50.0,-2.0316756938,153.8726333817,207.5234855627,202.7766775331,-4.5754575458,7.22152025,6.8548670787,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2005-02-01 00:00:00,2003-09-28 00:00:00,2003-12-27 00:00:00,9-25,2004-03-31 00:00:00,美元,单季报,003,2004/Q1,2004年 一季报,一般企业,2006000000,36.277173913,536000000,32.0197044335,63000000,887.5,0.17,0.17,26.7198404786,3.1405782652,2.967455621302,20.275862068966,0.291019875236,30.329012961114,4.438775510204,309.257228314785,1.4731673097,0.9139706949,2.531066330814,2.493702770781,0.091939546599,37.8855257495,60.9930715935,950.0,-3.1241251612,677.8664007644,856.0110488119,817.8668575801,10.3132191934,-25.0176300585,-25.5158067529,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2005-12-01 00:00:00,2003-06-29 00:00:00,2003-09-27 00:00:00,9-27,2003-12-31 00:00:00,美元,单季报,007,2003/Q4,2003年 第四季报,一般企业,1715000000,18.8496188496,456000000,19.6850393701,44000000,197.7777777778,0.061,0.0605,26.5889212828,2.5655976676,2.571214392804,26.787234042553,0.258750754375,35.00291545189,3.359809372518,347.825072886804,,,2.497666525244,2.473907509546,,38.0337490829,61.3781671797,148.1072555205,0.7029223389,182.2701652078,,,8.7319799021,-23.1415905929,-23.2315431251,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2004-08-05 00:00:00,2003-03-30 00:00:00,2003-06-28 00:00:00,9-27,2003-09-30 00:00:00,美元,单季报,006,2003/Q3,2003年 第三季报,一般企业,1545000000,8.1175647306,428000000,9.462915601,19000000,-40.625,0.05,0.05,27.7022653722,1.2297734628,2.915094339623,28.278481012658,0.241368536166,30.873786407763,3.182632050134,372.873786408113,0.4557994482,0.2968286205,2.738765432099,2.72,,34.8237851265,53.4302048595,-44.4444444444,1.244340708,-45.0829288009,-42.4553196632,-41.7612970689,-1.5958330485,-13.5550429479,-13.6076908856,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2004-05-06 00:00:00,2002-12-29 00:00:00,2003-03-29 00:00:00,9-27,2003-06-30 00:00:00,美元,单季报,008,2003/Q2,2003年 第二季报,一般企业,1475000000,-1.3377926421,418000000,2.2004889976,14000000,-65.0,0.04,0.04,28.3389830508,0.9491525424,2.982810920121,24.870588235294,0.233570863025,30.172881355936,3.618732261116,385.322033897554,0.3391883707,0.2216943785,2.724464374689,2.704035874439,,34.931614526,53.6844648466,-63.6363636364,3.5862583396,-64.5254237281,-66.1659600239,-65.676167851,-2.7503851597,-13.9987141422,-14.2316757718,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2004-02-10 00:00:00,2002-09-29 00:00:00,2002-12-28 00:00:00,9-27,2003-03-31 00:00:00,美元,单季报,003,2003/Q1,2003年 一季报,一般企业,1472000000,7.0545454545,406000000,-3.7914691943,-8000000,-121.0526315789,-0.02,-0.02,27.5815217391,-0.5434782609,2.772128060264,23.955056179775,0.234264343121,32.466032608692,3.75703564728,384.181385869356,-0.1948605529,-0.1273175778,3.375548589342,3.347962382445,0.068965517241,34.3435954698,52.3080660836,-118.1818181818,-10.131297651,-119.6653318091,-120.2193463174,-120.3423335163,-2.4807553495,1.0999852536,0.7131377764,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2004-12-03 00:00:00,2002-06-30 00:00:00,2002-09-28 00:00:00,9-28,2002-12-31 00:00:00,美元,单季报,007,2002/Q4,2002年 第四季报,一般企业,1443000000,-0.4827586207,381000000,-12.8146453089,-45000000,-168.1818181818,-0.1268,-0.1244,26.4033264033,-3.1185031185,2.423173803526,26.886075949367,0.229211341434,37.141372141379,3.347457627119,392.650727651341,,,3.249698431846,3.222557297949,,34.9793585265,53.7973137973,-166.387434555,-12.3917087305,-168.512568513,,,0.2430831452,-4.0823989978,-4.6796185057,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2003-08-12 00:00:00,2002-03-31 00:00:00,2002-06-29 00:00:00,9-28,2002-09-30 00:00:00,美元,单季报,006,2002/Q3,2002年 第三季报,一般企业,1429000000,-3.1186440678,391000000,-9.9078341014,32000000,-47.5409836066,0.09,0.09,27.3617914626,2.2393282015,2.250393700787,34.6,0.227602134268,39.993002099377,2.601156069364,395.426871937965,0.7920792079,0.509675878,3.168218859139,3.148428405122,,35.3885269347,54.7712739793,-47.0588235294,-7.0077363888,-45.8523098813,-75.7312124663,-74.3908759663,,,,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2003-05-13 00:00:00,2001-12-30 00:00:00,2002-03-30 00:00:00,9-28,2002-06-30 00:00:00,美元,单季报,008,2002/Q2,2002年 第二季报,一般企业,1495000000,4.4723969252,409000000,6.2337662338,40000000,-6.976744186,0.11,0.11,27.3578595318,2.6755852843,2.618213660245,44.326530612245,0.241401582432,34.374581939802,2.030386740331,372.822742474573,1.0025062657,0.6458905216,3.167934464599,3.152720889409,,35.9195402299,56.0538116592,-8.3333333333,1.6859662079,-10.9590106539,,,-7.9486698957,6.3880704201,6.0756138049,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2003-02-10 00:00:00,2001-09-30 00:00:00,2001-12-29 00:00:00,9-28,2002-03-31 00:00:00,美元,单季报,003,2002/Q1,2002年 一季报,一般企业,1375000000,36.5441906653,422000000,2109.5238095238,38000000,119.4871794872,0.11,0.11,30.6909090909,2.7636363636,2.852697095436,56.058823529412,0.226467923907,31.549090909087,1.605456453305,397.407272726882,0.9637331981,0.6258749897,3.338822039265,3.324255858138,0.026599113363,35.2172492649,54.3620776601,118.9655172414,1571.7021645067,114.2717016315,110.1488519092,110.9175065512,,,,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2003-12-19 00:00:00,2001-07-01 00:00:00,2001-09-29 00:00:00,9-29,2001-12-31 00:00:00,美元,单季报,007,2001/Q4,2001年 第四季报,一般企业,1450000000,,437000000,,66000000,,0.191,0.191,30.1379310345,4.5517241379,,,,,,,,,3.388010540184,3.380764163373,,34.8945357914,53.5969387755,,,,,,-11.9482466658,20.674854877,21.1534506452,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2002-08-09 00:00:00,2001-04-01 00:00:00,2001-06-30 00:00:00,9-29,2001-09-30 00:00:00,美元,单季报,006,2001/Q3,2001年 第三季报,一般企业,1475000000,,434000000,,61000000,,0.17,0.17,29.4237288136,4.1355932203,4.631083202512,208.2,0.481239804241,19.433898305084,0.432276657061,187.016949152712,3.2637774211,1.9902120718,,,,,,,,,,,,,,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2002-05-14 00:00:00,2001-01-01 00:00:00,2001-03-31 00:00:00,9-29,2001-06-30 00:00:00,美元,单季报,008,2001/Q2,2001年 第二季报,一般企业,1431000000,-26.4267352185,385000000,-29.8724954463,43000000,-81.5450643777,0.12,0.12,26.9042627533,3.0048916841,,,,,,,,,2.977715877437,2.972144846797,,39.0212071778,63.9914392723,-83.3333333333,-4.683440701,-74.9162475297,,,,,,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2002-02-11 00:00:00,2000-10-01 00:00:00,2000-12-30 00:00:00,9-29,2001-03-31 00:00:00,美元,单季报,003,2001/Q1,2001年 一季报,一般企业,1007000000,-57.0209133589,-21000000,-103.4596375618,-195000000,-206.5573770492,-0.58,-0.58,-2.0854021847,-19.364448858,2.11332633788,62.30303030303,0.29604586212,42.586891757704,1.444552529183,304.006951340259,-9.495982469,-5.7327649566,,,,,,,-108.0495837212,-347.9284353785,,,,,,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2001-05-04 00:00:00,2000-01-02 00:00:00,2000-04-01 00:00:00,9-30,2000-06-30 00:00:00,美元,单季报,008,2000/Q2,2000年 第二季报,一般企业,1945000000,,549000000,,233000000,,0.72,0.64,28.2262210797,11.9794344473,,,,,,,,,,,,,,,,,,,,,,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2001-02-04 00:00:00,1999-09-26 00:00:00,2000-01-01 00:00:00,9-30,2000-03-31 00:00:00,美元,单季报,003,2000/Q1,2000年 一季报,一般企业,2343000000,,607000000,,183000000,,,,25.9069568929,7.8104993598,,,,,,,,,,,,,,,,,,,,,,USD
