SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001013,联营公司权益,113779000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001016,合营公司权益,7826000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001022,指定以公允价值记账之金融资产,,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001027,可供出售投资,127218000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001030,中长期存款,5365000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),5159000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001032,于联营公司可赎回工具的投资,22976000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001999,非流动资产合计,376226000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002001,存货,295000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002003,应收帐款,16549000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,17110000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,1606000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002010,现金及等价物,105697000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002011,短期存款,36724000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002013,指定以公允价值记账之金融资产(流动),,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),465000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004002999,流动资产合计,178446000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004009999,总资产,554672000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004011001,应付帐款,50085000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004011002,应付票据,4752000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004011003,应付税项,9642000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004011007,递延收入(流动),42132000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,29433000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004011010,短期贷款,15696000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004011023,其他金融负债(流动),,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004011999,流动负债合计,151740000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004013999,净流动资产,26706000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,402932000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004020001,长期贷款,82094000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004020003,递延税项负债,5975000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),2391000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004020009,长期应付款,3862000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),29363000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),2154000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004020999,非流动负债合计,125839000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004025999,总负债,277579000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004027999,少数股东权益,21019000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004028999,净资产,277093000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004030001,股本,,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004030003,股本溢价,22204000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),202682000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004030009,其他储备,31188000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004030999,股东权益,256074000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004036999,总权益,277093000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,402932000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004039999,总权益及总负债,554672000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,13900000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001003,投资物业,854000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001004,无形资产,36467000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001007,土地使用权,5174000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001008,在建工程,4674000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001009,递延税项资产,7033000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001010,预付款项,7363000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001013,联营公司权益,70042000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001016,合营公司权益,630000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001027,可供出售投资,83806000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001030,中长期存款,5415000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),1760000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001032,于联营公司可赎回工具的投资,9627000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004001999,非流动资产合计,246745000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004002001,存货,263000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004002003,应收帐款,10152000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,14118000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,750000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004002010,现金及等价物,71902000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004002011,短期存款,50320000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),1649000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004002999,流动资产合计,149154000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004009999,总资产,395899000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004011001,应付帐款,27413000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004011002,应付票据,3466000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004011003,应付税项,5964000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004011007,递延收入(流动),31203000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,20873000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004011010,短期贷款,12278000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004011999,流动负债合计,101197000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004013999,净流动资产,47957000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,294702000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004020001,长期贷款,57549000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004020003,递延税项负债,5153000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),2038000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004020009,长期应付款,4935000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),36204000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),2576000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004020999,非流动负债合计,108455000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004025999,总负债,209652000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004027999,少数股东权益,11623000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004028999,净资产,186247000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004030001,股本,,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004030003,股本溢价,17324000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),136743000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004030009,其他储备,20557000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004030999,股东权益,174624000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004036999,总权益,186247000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,294702000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,004039999,总权益及总负债,395899000000.0,2016-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,9973000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001003,投资物业,292000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001004,无形资产,13439000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001007,土地使用权,2293000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001008,在建工程,4248000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001009,递延税项资产,757000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001010,预付款项,5480000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001013,联营公司权益,60171000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001016,合营公司权益,544000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001027,可供出售投资,44339000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001030,中长期存款,3674000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001032,于联营公司可赎回工具的投资,6230000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004001999,非流动资产合计,151440000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004002001,存货,222000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004002003,应收帐款,7061000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,11397000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,54731000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004002010,现金及等价物,43438000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004002011,短期存款,37331000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),1198000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004002999,流动资产合计,155378000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004009999,总资产,306818000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004011001,应付帐款,15700000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004011002,应付票据,3886000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004011003,应付税项,2070000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004011007,递延收入(流动),21122000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,70199000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004011010,短期贷款,11429000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004011999,流动负债合计,124406000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004013999,净流动资产,30972000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,182412000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004020001,长期贷款,12922000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004020003,递延税项负债,3668000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),3004000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004020009,长期应付款,3626000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),37092000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004020999,非流动负债合计,60312000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004025999,总负债,184718000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004027999,少数股东权益,2065000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004028999,净资产,122100000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004030001,股本,,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004030003,股本溢价,12167000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),100012000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004030009,其他储备,7856000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004030999,股东权益,120035000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004036999,总权益,122100000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,182412000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2015-12-31 00:00:00,001,12-31,004039999,总权益及总负债,306818000000.0,2015-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001001,固定资产,7918000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001003,投资物业,268000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001004,无形资产,9304000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001007,土地使用权,751000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001008,在建工程,3830000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001009,递延税项资产,322000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001010,预付款项,1209000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001013,联营公司权益,51131000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001016,合营公司权益,63000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001027,可供出售投资,13277000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001030,中长期存款,4831000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001032,于联营公司可赎回工具的投资,2941000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004001999,非流动资产合计,95845000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004002001,存货,244000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004002003,应收帐款,4588000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,7804000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,9174000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004002010,现金及等价物,42713000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004002011,短期存款,10798000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004002999,流动资产合计,75321000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004009999,总资产,171166000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004011001,应付帐款,8683000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004011002,应付票据,1834000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004011003,应付税项,1027000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004011007,递延收入(流动),16153000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,19123000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004011010,短期贷款,3215000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004011999,流动负债合计,50035000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004013999,净流动资产,25286000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,121131000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004020001,长期贷款,5507000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004020003,递延税项负债,2942000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),3478000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004020009,长期应付款,2052000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),25028000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004020999,非流动负债合计,39007000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004025999,总负债,89042000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004027999,少数股东权益,2111000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004028999,净资产,82124000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004030001,股本,,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004030003,股本溢价,5131000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),74062000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004030009,其他储备,820000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004030999,股东权益,80013000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004036999,总权益,82124000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,121131000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2014-12-31 00:00:00,001,12-31,004039999,总权益及总负债,171166000000.0,2014-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001001,固定资产,8693000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001003,投资物业,,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001004,无形资产,4103000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001007,土地使用权,871000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001008,在建工程,2041000000.0,2013-12-31 00:00:00
