SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,007005,-14081000000,股息支付
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,007005,-14119000000,股息支付
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,007005,-13712000000,股息支付
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,007005,-12769000000,股息支付
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,007005,-12150000000,股息支付
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,007005,-11561000000,股息支付
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,007005,-11126000000,股息支付
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,007005,-10564000000,股息支付
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,007005,-2488000000,股息支付
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,007005,0,股息支付
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,007005,0,股息支付
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,007011,0,贷款收益
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,007015,749000000,超额税收优惠
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,007015,739000000,超额税收优惠
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,007015,701000000,超额税收优惠
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,007015,1351000000,超额税收优惠
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,007015,1133000000,超额税收优惠
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,007015,751000000,超额税收优惠
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,007015,270000000,超额税收优惠
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,007015,757000000,超额税收优惠
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,007015,377000000,超额税收优惠
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,007015,361000000,超额税收优惠
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,007015,0,超额税收优惠
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,007019,-111000000,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,007019,-361000000,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,007019,-581000000,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,007019,-160000000,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,007019,976000000,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,007019,754000000,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,007019,-105000000,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,007019,0,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,007019,0,其他筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,007097,-7992000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,007097,-1481000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,007097,-9409000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,007097,-2268000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,007097,-5534000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,007097,-4597000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,007097,-8794000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,007097,-2527000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,007097,1978000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,007097,-1967000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,007097,692000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,007097,5148000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,007097,-1082000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,007097,-1226000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,007097,-520000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,007097,-406000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,007097,-82000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,007097,-124000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,007097,-3000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,007097,-355000000,筹资业务其他项目
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,007999,-120686000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,007999,-121983000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,007999,-108488000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,007999,-110749000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,007999,-93353000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,007999,-86820000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,007999,-90976000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,007999,-87876000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,007999,-17974000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,007999,-20890000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,007999,-17716000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,007999,-37549000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,007999,-16379000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,007999,-1698000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,007999,1444000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,007999,1257000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,007999,663000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,007999,1116000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,007999,739000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,007999,324000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,007999,543000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,007999,127000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,007999,27000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,007999,105000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,007999,42000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,007999,-31000000,筹资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,011001,5991000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,011001,-794000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,011001,5760000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,011001,-10952000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,011001,-3860000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,011001,-10435000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,011001,24311000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,011001,5624000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,011001,-195000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,011001,-636000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,011001,7276000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,011001,-415000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,011001,3513000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,011001,931000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,011001,-1446000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,011001,5998000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,011001,-6612000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,011001,2523000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,011001,2960000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,011001,2901000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,011001,522000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,011001,-427000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,011001,1144000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,011001,-58000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,011001,1119000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,011001,-135000000,现金及现金等价物增加(减少)额
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,011002,29943000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,011002,30737000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,011002,24977000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,011002,35929000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,011002,39789000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,011002,50224000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,011002,25913000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,011002,20289000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,011002,20484000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,011002,21120000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,011002,13844000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,011002,14259000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,011002,10746000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,011002,9815000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,011002,11261000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,011002,5263000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,011002,11875000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,011002,9352000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,011002,6392000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,011002,3491000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,011002,2969000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,011002,3396000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,011002,2252000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,011002,2310000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,011002,1191000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,011002,1326000000,现金及现金等价物期初余额
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,011003,35934000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,011003,29943000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,011003,30737000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,011003,24977000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,011003,35929000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,011003,39789000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,011003,50224000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,011003,25913000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,011003,20289000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,011003,20484000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,011003,21120000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,011003,13844000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,011003,14259000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,011003,10746000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,011003,9815000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,011003,11261000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,011003,5263000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,011003,11875000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,011003,9352000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,011003,6392000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,011003,3491000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,011003,2969000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,011003,3396000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,011003,2252000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,011003,2310000000,现金及现金等价物期末余额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,011003,1191000000,现金及现金等价物期末余额
