SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),641000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),45876000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004020997,非流动负债其他项目,1290000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004020999,非流动负债合计,89127000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004025999,总负债,182691000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004027999,少数股东权益,42330000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004028999,净资产,324121000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),108558000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030005,公积金,164585000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030007,重估储备,-624000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030009,其他储备,4080000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030012,库存股,-2823000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030014,外币报表折算差额,-3618000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,11632000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004030999,股东权益,281791000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004036999,总权益,324121000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,413248000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004039999,总权益及总负债,506812000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004060999,非运算项目,599928000000.0,2016-12-31 00:00:00
