SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004015096,9421000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004015096,7785000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004015096,4490000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004015096,3454000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004015096,2195000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004015096,1453000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004015096,1146000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004015096,953000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004015096,708000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004015999,101832000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004015999,88136000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004015999,72361000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004015999,72738000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004015999,61271000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004015999,44281000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004015999,39240000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004015999,16571000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004015999,25489000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004015999,20539000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004015999,12193000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004015999,22074000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004015999,21863000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004015999,16978000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004015999,23150000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004015999,18760000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004015999,14569000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004015999,17681000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004015999,14065000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004015999,12599000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004015999,12254000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004015999,8168000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004015999,7531000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004015999,5355000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004015999,7346000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004015999,9421000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004015999,7785000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004015999,4490000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004015999,3454000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004015999,2195000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004015999,1453000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004015999,1146000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004015999,953000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004015999,708000000.0,归属于母公司股东净利润
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004017002,1.44,每股股息-普通股
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004017002,1.24,每股股息-普通股
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004017002,1.12,每股股息-普通股
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004017002,0.92,每股股息-普通股
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004017002,0.8,每股股息-普通股
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004017002,0.64,每股股息-普通股
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004017002,0.52,每股股息-普通股
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004017002,0.52,每股股息-普通股
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004017002,0.44,每股股息-普通股
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004017002,0.4,每股股息-普通股
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004017002,0.35,每股股息-普通股
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004017002,3.4,每股股息-普通股
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004017002,0.16,每股股息-普通股
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004017002,0.08,每股股息-普通股
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004017003,13.7,基本每股收益-普通股
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004017003,11.86,基本每股收益-普通股
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004017003,9.72,基本每股收益-普通股
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004017003,9.7,基本每股收益-普通股
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004017003,8.12,基本每股收益-普通股
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004017003,5.82,基本每股收益-普通股
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004017003,5.11,基本每股收益-普通股
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004017003,2.15,基本每股收益-普通股
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004017003,3.29,基本每股收益-普通股
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004017003,2.59,基本每股收益-普通股
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004017003,1.49,基本每股收益-普通股
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004017003,2.66,基本每股收益-普通股
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004017003,2.61,基本每股收益-普通股
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004017003,2.02,基本每股收益-普通股
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004017003,2.73,基本每股收益-普通股
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004017003,2.13,基本每股收益-普通股
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004017003,1.63,基本每股收益-普通股
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004017003,1.9,基本每股收益-普通股
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004017003,1.44,基本每股收益-普通股
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004017003,1.21,基本每股收益-普通股
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004017003,1.13,基本每股收益-普通股
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004017003,0.76,基本每股收益-普通股
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004017003,0.7,基本每股收益-普通股
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004017003,0.5,基本每股收益-普通股
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004017003,0.69,基本每股收益-普通股
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004017003,1.81,基本每股收益-普通股
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004017003,1.54,基本每股收益-普通股
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004017003,0.92,基本每股收益-普通股
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004017003,0.72,基本每股收益-普通股
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004017003,0.93,基本每股收益-普通股
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004017003,1.16,基本每股收益-普通股
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004017003,1.88,基本每股收益-普通股
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004017003,1.57,基本每股收益-普通股
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004017003,1.2,基本每股收益-普通股
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004017004,13.64,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004017004,11.8,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004017004,9.68,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004017004,9.65,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004017004,8.05,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004017004,5.76,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004017004,5.06,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004017004,2.13,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004017004,3.25,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004017004,2.56,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004017004,1.48,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004017004,2.63,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004017004,2.58,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004017004,2.0,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004017004,2.69,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004017004,2.1,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004017004,1.62,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004017004,1.87,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004017004,1.42,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004017004,1.2,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004017004,1.12,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004017004,0.75,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004017004,0.69,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004017004,0.48,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004017004,0.66,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004017004,1.7,摊薄每股收益-普通股
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004017004,1.42,摊薄每股收益-普通股
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004017004,0.84,摊薄每股收益-普通股
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004017004,0.66,摊薄每股收益-普通股
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004017004,0.86,摊薄每股收益-普通股
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004017004,0.195491614499,摊薄每股收益-普通股
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004017004,0.154186779226,摊薄每股收益-普通股
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004017004,0.128219895814,摊薄每股收益-普通股
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004017004,0.095256753658,摊薄每股收益-普通股
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004017007,7433000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004017007,7431000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004017007,7446000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004017007,7496000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004017007,7547000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004017007,7610000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004017007,7673000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004017007,7700000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004017007,7746000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004017007,7925000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004017007,8177000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004017007,8299000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004017007,8375000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004017007,8396000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004017007,8490000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004017007,8813000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004017007,8945000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004017007,9328000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004017007,9742000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004017007,10438000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004017007,10839000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004017007,10803000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004017007,10723000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004017007,10811000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004017007,10683000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004017007,5189000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004017007,5028000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004017007,1254000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004017007,610000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004017007,606000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004017007,588000000.0,基本加权平均股数-普通股
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004017008,7465000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004017008,7469000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004017008,7472000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004017008,7540000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004017008,7608000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004017008,7683000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004017008,7753000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004017008,7794000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004017008,7832000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004017008,8013000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004017008,8254000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004017008,8399000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004017008,8470000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004017008,8506000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004017008,8593000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004017008,8927000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004017008,8996000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004017008,9470000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004017008,9886000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004017008,10531000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004017008,10906000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004017008,10894000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004017008,10882000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004017008,11106000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004017008,11148000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004017008,5536000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004017008,5482000000.0,摊薄加权平均股数-普通股
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004019001,104075000000.0,本公司拥有人占全面收益总额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004019001,88889000000.0,本公司拥有人占全面收益总额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004019001,70696000000.0,本公司拥有人占全面收益总额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004019001,66238000000.0,本公司拥有人占全面收益总额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004019002,0.0,非控股权益占全面收益总额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004019002,0.0,非控股权益占全面收益总额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004019002,0.0,非控股权益占全面收益总额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004019002,0.0,非控股权益占全面收益总额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004019096,2243000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004019096,753000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004019096,-1665000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004019096,-6500000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004019096,-1374000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004019096,3526000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004019096,1914000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004019096,-2856000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004019096,-1167000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004019096,-728000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004019096,-1186000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004019096,1965000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004019096,321000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004019096,-441000000.0,其他全面收益其他项目
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004019097,2243000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004019097,753000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004019097,-1665000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004019097,-6500000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004019097,-1374000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004019097,3526000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004019097,1914000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004019097,-2856000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004019097,-1167000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004019097,-728000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004019097,-1186000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004019097,1965000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004019097,321000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004019097,-441000000.0,其他全面收益合计项
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004019999,104075000000.0,全面收益总额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004019999,88889000000.0,全面收益总额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004019999,70696000000.0,全面收益总额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004019999,66238000000.0,全面收益总额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004019999,59897000000.0,全面收益总额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004019999,47807000000.0,全面收益总额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004019999,41154000000.0,全面收益总额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004019999,13715000000.0,全面收益总额
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004019999,24322000000.0,全面收益总额
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004019999,19811000000.0,全面收益总额
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004019999,11007000000.0,全面收益总额
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004019999,24039000000.0,全面收益总额
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004019999,22184000000.0,全面收益总额
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004019999,16537000000.0,全面收益总额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004021999,148295000000.0,非运算项目
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004021999,134043000000.0,非运算项目
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004021999,124180000000.0,非运算项目
