SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004017007,893016000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004017007,881592000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004017007,864595000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004017007,844058000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004017007,808439000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004017007,743180000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004017007,721262000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004017007,355022000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004017007,345613000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004017007,324568000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004017008,15004697000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004017008,15408095000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004017008,15812547000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004017008,16325819000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004017008,16864919000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004017008,17528214000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004017008,18595651000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004017008,20000435000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004017008,5251692000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004017008,5500281000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004017008,5793069000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004017008,6122663000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004017008,6521634000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004017008,6617483000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004017008,936645000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004017008,924712000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004017008,907005000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004017008,902139000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004017008,889292000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004017008,877526000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004017008,856878000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004017008,774622000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004017008,726932000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004017008,361785000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004017008,345613000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004017008,360324000.0,摊薄加权平均股数-普通股
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004019001,113611000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004019001,98016000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004019001,96652000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004019001,88531000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004019001,58037000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004019001,56505000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004019001,47567000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004019001,46666000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004019001,51967000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004019001,41063000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004019001,36067000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004019001,41789000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004019001,26411000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004019001,13890000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004019001,6047000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004019001,3537000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004019001,2011000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004019001,1343000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004019001,296000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004019001,83000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004019001,38000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004019001,-291000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004019001,924000000.0,本公司拥有人占全面收益总额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004019002,0.0,非控股权益占全面收益总额
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004019096,1601000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004019096,4280000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004019096,-343000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004019096,-11272000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004019096,569000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004019096,42000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004019096,2781000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004019096,-3026000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004019096,-784000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004019096,979000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004019096,-1427000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004019096,1553000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004019096,-970000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004019096,56000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004019096,489000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004019096,-123000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004019096,-72000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004019096,41000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004019096,22000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004019096,15000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004019096,20000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004019096,14000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004019096,-27000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004019096,-266000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004019096,138000000.0,其他全面收益其他项目
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004019097,1601000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004019097,4280000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004019097,-343000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004019097,-11272000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004019097,569000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004019097,42000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004019097,2781000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004019097,-3026000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004019097,-784000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004019097,979000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004019097,-1427000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004019097,1553000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004019097,-970000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004019097,56000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004019097,489000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004019097,-123000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004019097,-72000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004019097,41000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004019097,22000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004019097,15000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004019097,20000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004019097,14000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004019097,-27000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004019097,-266000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004019097,138000000.0,其他全面收益合计项
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004019999,113611000000.0,全面收益总额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004019999,98016000000.0,全面收益总额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004019999,96652000000.0,全面收益总额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004019999,88531000000.0,全面收益总额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004019999,95249000000.0,全面收益总额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004019999,57453000000.0,全面收益总额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004019999,58037000000.0,全面收益总额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004019999,56505000000.0,全面收益总额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004019999,47567000000.0,全面收益总额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004019999,46666000000.0,全面收益总额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004019999,51967000000.0,全面收益总额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004019999,41063000000.0,全面收益总额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004019999,36067000000.0,全面收益总额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004019999,41789000000.0,全面收益总额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004019999,26411000000.0,全面收益总额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004019999,13890000000.0,全面收益总额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004019999,6047000000.0,全面收益总额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004019999,3537000000.0,全面收益总额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004019999,2011000000.0,全面收益总额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004019999,1343000000.0,全面收益总额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004019999,296000000.0,全面收益总额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004019999,83000000.0,全面收益总额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004019999,38000000.0,全面收益总额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004019999,-291000000.0,全面收益总额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004019999,924000000.0,全面收益总额
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004021999,396668000000.0,非运算项目
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004021999,365709000000.0,非运算项目
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004021999,365836000000.0,非运算项目
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004021999,364599000000.0,非运算项目
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004021999,257194000000.0,非运算项目
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004021999,-46000000.0,非运算项目
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004021999,201240000000.0,非运算项目
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004021999,194201000000.0,非运算项目
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004021999,169627000000.0,非运算项目
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004021999,157867000000.0,非运算项目
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004021999,162754000000.0,非运算项目
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004021999,132962000000.0,非运算项目
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004021999,122209000000.0,非运算项目
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004021999,101860000000.0,非运算项目
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004021999,74874000000.0,非运算项目
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004021999,46995000000.0,非运算项目
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004021999,29784000000.0,非运算项目
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004021999,20196000000.0,非运算项目
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004021999,17227000000.0,非运算项目
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004021999,12453000000.0,非运算项目
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004021999,8286000000.73,非运算项目
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004021999,6369000000.18,非运算项目
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004021999,5860000000.36,非运算项目
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004021999,5961999999.78,非运算项目
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004021999,8817000004.6,非运算项目
