SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,007001,2245000000,发行股份
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,007001,1350000000,发行股份
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,007001,959000000,发行股份
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,007001,1724000000,发行股份
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,007001,504000000,发行股份
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,007001,332000000,发行股份
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,007001,280000000,发行股份
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,007001,229000000,发行股份
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,007001,135000000,发行股份
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,007002,-18420000000,回购股份
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,007002,-17254000000,回购股份
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,007002,-22245000000,回购股份
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,007002,-32696000000,回购股份
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,007002,-27385000000,回购股份
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,007002,-22968000000,回购股份
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,007002,-19543000000,回购股份
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007002,-10721000000,回购股份
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,007002,-11788000000,回购股份
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,007002,-15969000000,回购股份
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,007002,-14443000000,回购股份
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,007002,-7316000000,回购股份
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,007002,-5360000000,回购股份
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,007002,-5029000000,回购股份
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,007002,-11555000000,回购股份
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,007002,-11269000000,回购股份
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007002,-9353000000,回购股份
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007002,-12533000000,回购股份
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007002,-27575000000,回购股份
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,007002,-19207000000,回购股份
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,007002,-8057000000,回购股份
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,007002,-3383000000,回购股份
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,007002,-6486000000,回购股份
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,007002,-6069000000,回购股份
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,007002,-7441000000,回购股份
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,007002,-4896000000,回购股份
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,007002,-2950000000,回购股份
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,007002,-2468000000,回购股份
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,007002,-3101000000,回购股份
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,007002,-1385000000,回购股份
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,007002,-698000000,回购股份
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,007002,-348000000,回购股份
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,007002,-250000000,回购股份
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,007002,-135000000,回购股份
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,007003,-5746000000,发行债券
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,007003,29645000000,发行债券
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,007003,0,发行债券
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,007003,0,发行债券
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007003,7183000000,发行债券
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,007003,44344000000,发行债券
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,007003,21079000000,发行债券
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,007003,15161000000,发行债券
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,007003,10850000000,发行债券
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,007003,4883000000,发行债券
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,007003,0,发行债券
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,007003,6960000000,发行债券
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,007003,4167000000,发行债券
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007003,4796000000,发行债券
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007003,0,发行债券
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007003,0,发行债券
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,007004,-3216000000,赎回债券
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,007004,-29070000000,赎回债券
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,007004,-2750000000,赎回债券
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,007004,-9023000000,赎回债券
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,007004,-3750000000,赎回债券
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,007004,-5518000000,赎回债券
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,007004,-4000000000,赎回债券
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007004,-10060000000,赎回债券
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,007004,-7922000000,赎回债券
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,007004,-2796000000,赎回债券
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,007004,-1500000000,赎回债券
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,007004,-3888000000,赎回债券
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,007004,-1346000000,赎回债券
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,007004,0,赎回债券
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,007004,-1000000000,赎回债券
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,007004,-3977000000,赎回债券
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007004,-228000000,赎回债券
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007004,0,赎回债券
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007004,0,赎回债券
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,007005,-24082000000,股息支付
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,007005,-21771000000,股息支付
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,007005,-19800000000,股息支付
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,007005,-18135000000,股息支付
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,007005,-16521000000,股息支付
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,007005,-15137000000,股息支付
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,007005,-13811000000,股息支付
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007005,-12699000000,股息支付
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,007005,-11845000000,股息支付
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,007005,-11006000000,股息支付
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,007005,-9882000000,股息支付
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,007005,-8879000000,股息支付
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,007005,-7455000000,股息支付
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,007005,-6385000000,股息支付
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,007005,-5180000000,股息支付
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,007005,-4578000000,股息支付
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007005,-4468000000,股息支付
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007005,-4015000000,股息支付
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007005,-3805000000,股息支付
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,007005,-3545000000,股息支付
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,007005,-36112000000,股息支付
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,007005,-1729000000,股息支付
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,007005,-857000000,股息支付
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,007005,0,股息支付
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,007005,0,股息支付
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,007005,-13000000,股息支付
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,007005,-28000000,股息支付
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,007005,-28000000,股息支付
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,007005,-15000000,股息支付
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,007005,0,股息支付
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,007005,0,股息支付
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007007,1178000000,新增借款
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007007,0,新增借款
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007007,0,新增借款
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007010,-7324000000,偿还借款
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,007010,-4963000000,偿还借款
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,007015,209000000,超额税收优惠
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,007015,93000000,超额税收优惠
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,007015,17000000,超额税收优惠
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,007015,45000000,超额税收优惠
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007015,52000000,超额税收优惠
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007015,120000000,超额税收优惠
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007015,77000000,超额税收优惠
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,007015,89000000,超额税收优惠
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,007015,0,超额税收优惠
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,007015,0,超额税收优惠
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,007015,796000000,超额税收优惠
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,007015,352000000,超额税收优惠
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,007015,179000000,超额税收优惠
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,007015,151000000,超额税收优惠
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,007015,207000000,超额税收优惠
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,007015,130000000,超额税收优惠
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,007019,-2291000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,007019,-1309000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,007019,-1006000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,007019,-863000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,007019,-769000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,007019,-334000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,007019,-675000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007019,-971000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,007019,-190000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,007019,-369000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,007019,362000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,007019,-39000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,007019,-10000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,007019,0,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,007019,-40000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,007019,10000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007019,-19000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007019,0,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007019,-23000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,007019,0,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,007019,-18000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,007019,0,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,007019,0,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,007019,235000000,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,007019,0,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,007019,0,其他筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,007097,-1754000000,筹资业务其他项目
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,007097,-3417000000,筹资业务其他项目
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,007097,0,筹资业务其他项目
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007097,0,筹资业务其他项目
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,007097,472000000,筹资业务其他项目
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,007097,766000000,筹资业务其他项目
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,007097,538000000,筹资业务其他项目
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,007097,95000000,筹资业务其他项目
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,007097,124000000,筹资业务其他项目
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,007097,49000000,筹资业务其他项目
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,007999,-51699000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,007999,-37757000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,007999,-43935000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,007999,-58876000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,007999,-48486000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,007999,-46031000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,007999,-36887000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007999,-33590000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,007999,8408000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,007999,-8393000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,007999,-9668000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,007999,-8665000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,007999,-8148000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,007999,-9408000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,007999,-8376000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,007999,-13291000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007999,-7463000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007999,-12934000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007999,-24544000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,007999,-20562000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,007999,-41078000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,007999,-2364000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,007999,-5223000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,007999,-4572000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,007999,-5586000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,007999,-2192000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,007999,-862000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,007999,-999000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,007999,-501000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,007999,-405000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,007999,-138000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,007999,83000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,007999,186000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,007999,130000000,筹资活动产生的现金流量净额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,009001,63000000,汇率变动影响
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,009001,-210000000,汇率变动影响
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,009001,-194000000,汇率变动影响
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,009001,-141000000,汇率变动影响
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,009001,-29000000,汇率变动影响
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,009001,-201000000,汇率变动影响
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,009001,-115000000,汇率变动影响
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,009001,50000000,汇率变动影响
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,009001,19000000,汇率变动影响
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,009001,-67000000,汇率变动影响
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,009001,-73000000,汇率变动影响
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,009001,-139000000,汇率变动影响
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,009001,-8000000,汇率变动影响
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,009001,-104000000,汇率变动影响
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,009001,103000000,汇率变动影响
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,009001,-39000000,汇率变动影响
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,009001,-67000000,汇率变动影响
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,009001,137000000,汇率变动影响
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,009001,56000000,汇率变动影响
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,009001,18000000,汇率变动影响
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,009001,-7000000,汇率变动影响
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,009001,27000000,汇率变动影响
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,009001,61000000,汇率变动影响
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,009001,2000000,汇率变动影响
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,009001,-26000000,汇率变动影响
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,009001,29000000,汇率变动影响
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,009001,52000000,汇率变动影响
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,009001,-29000000,汇率变动影响
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,009001,6000000,汇率变动影响
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,009001,-5000000,汇率变动影响
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,009001,9000000,汇率变动影响
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,009001,-10000000,汇率变动影响
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,009001,-62000000,汇率变动影响
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,009001,-10000000,汇率变动影响
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,011001,11927000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,011001,-16389000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,011001,20773000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,011001,-293000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,011001,648000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,011001,2220000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,011001,-590000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,011001,4283000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,011001,1153000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,011001,915000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,011001,-3074000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,011001,4865000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,011001,-3134000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,011001,-2672000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,011001,4105000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,011001,-571000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,011001,-4263000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,011001,4228000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,011001,-603000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,011001,1863000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,011001,-9453000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,011001,8947000000,现金及现金等价物增加(减少)额
