SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007006,3117000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007006,,其他应付款及应计费用
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007007,6693000000.0,短期债务
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007007,0.0,短期债务
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007007,9072000000.0,短期债务
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007007,12904000000.0,短期债务
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007007,4985000000.0,短期债务
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007007,2000000000.0,短期债务
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007007,0.0,短期债务
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007007,1000000000.0,短期债务
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007007,2000000000.0,短期债务
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007007,,短期债务
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007008,2999000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007008,2249000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007008,5247000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007008,2749000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007008,8072000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007008,3749000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007008,5516000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007008,3998000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007008,1049000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007008,0.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007008,2499000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007008,0.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007008,2999000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007008,1231000000.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007008,0.0,长期负债(本期部分)
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007010,64555000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007010,57582000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007010,50901000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007010,45538000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007010,41525000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007010,36000000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007010,32676000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007010,28905000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007010,24013000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007010,27468000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007010,23223000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007010,23150000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007010,20639000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007010,18653000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007010,15722000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007010,13652000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007010,13003000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007010,13397000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007010,10779000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007010,9138000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007010,7502000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007010,6514000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007010,7225000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007010,5920000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007010,4395000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007010,4816000000.0,递延收入(流动)
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007010,4239000000.0,递延收入(流动)
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007010,2888000000.0,递延收入(流动)
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007010,1418000000.0,递延收入(流动)
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007010,560000000.0,递延收入(流动)
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007010,54000000.0,递延收入(流动)
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007012,25020000000.0,其他流动负债
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007012,19185000000.0,其他流动负债
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007012,14745000000.0,其他流动负债
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007012,13067000000.0,其他流动负债
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007012,11666000000.0,其他流动负债
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007012,10027000000.0,其他流动负债
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007012,9351000000.0,其他流动负债
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007012,8744000000.0,其他流动负债
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007012,7684000000.0,其他流动负债
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007012,5949000000.0,其他流动负债
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007012,6555000000.0,其他流动负债
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007012,6906000000.0,其他流动负债
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007012,3597000000.0,其他流动负债
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007012,3151000000.0,其他流动负债
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007012,3492000000.0,其他流动负债
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007012,2931000000.0,其他流动负债
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007012,3142000000.0,其他流动负债
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007012,3659000000.0,其他流动负债
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007012,3622000000.0,其他流动负债
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007012,3783000000.0,其他流动负债
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007012,3607000000.0,其他流动负债
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007012,1921000000.0,其他流动负债
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007012,1716000000.0,其他流动负债
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007012,2449000000.0,其他流动负债
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007012,1461000000.0,其他流动负债
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007012,2714000000.0,其他流动负债
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007012,1602000000.0,其他流动负债
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007012,809000000.0,其他流动负债
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007012,669000000.0,其他流动负债
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007012,371000000.0,其他流动负债
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007012,190000000.0,其他流动负债
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007012,188000000.0,其他流动负债
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007012,111000000.0,其他流动负债
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007014,13709000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007014,12564000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007014,11009000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007014,10661000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007014,10057000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007014,7874000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007014,6830000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007014,6103000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007014,5819000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007014,5264000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007014,5096000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007014,4797000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007014,4117000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007014,3875000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007014,3575000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007014,3283000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007014,3156000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007014,2934000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007014,2325000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007014,1938000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007014,1662000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007014,1339000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007014,1416000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007014,1145000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007014,742000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007014,557000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007014,396000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007014,359000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007014,336000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007014,202000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007014,130000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007014,96000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007014,86000000.0,应付薪酬和福利
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007999,141218000000.0,流动负债合计
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007999,125286000000.0,流动负债合计
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007999,104149000000.0,流动负债合计
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007999,95082000000.0,流动负债合计
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007999,88657000000.0,流动负债合计
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007999,72310000000.0,流动负债合计
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007999,69420000000.0,流动负债合计
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007999,58488000000.0,流动负债合计
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007999,55745000000.0,流动负债合计
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007999,59357000000.0,流动负债合计
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007999,49647000000.0,流动负债合计
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007999,45625000000.0,流动负债合计
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007999,37417000000.0,流动负债合计
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007999,32688000000.0,流动负债合计
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007999,28774000000.0,流动负债合计
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007999,26147000000.0,流动负债合计
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007999,27034000000.0,流动负债合计
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007999,29886000000.0,流动负债合计
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007999,23754000000.0,流动负债合计
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007999,22442000000.0,流动负债合计
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007999,16877000000.0,流动负债合计
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007999,14969000000.0,流动负债合计
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007999,13974000000.0,流动负债合计
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007999,12744000000.0,流动负债合计
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007999,9254000000.0,流动负债合计
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007999,9755000000.0,流动负债合计
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007999,8802000000.0,流动负债合计
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007999,5730000000.0,流动负债合计
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007999,3610000000.0,流动负债合计
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007999,2425000000.0,流动负债合计
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007999,1347000000.0,流动负债合计
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007999,913000000.0,流动负债合计
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007999,563000000.0,流动负债合计
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004009001,2835000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004009001,2618000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004009001,433000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004009001,230000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004009001,198000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004009001,204000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004009001,233000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004009001,541000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004009001,5734000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004009001,1476000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004009001,1295000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004009001,2728000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004009001,1709000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004009001,1893000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004009001,1456000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004009001,229000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004009001,0.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004009001,398000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004009001,409000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004009001,1027000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004009001,1385000000.0,递延所得税负债(非流动)
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004009002,2710000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004009002,2602000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004009002,2912000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004009002,2870000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004009002,2616000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004009002,3180000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004009002,4530000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004009002,3815000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004009002,2643000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004009002,6441000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004009002,2095000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004009002,2008000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004009002,1760000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004009002,1406000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004009002,1398000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004009002,1178000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004009002,1281000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004009002,1900000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004009002,1867000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004009002,1764000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004009002,1665000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004009002,1663000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004009002,1790000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004009002,1823000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004009002,1219000000.0,递延收入(非流动)
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004009003,25986000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004009003,27931000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004009003,25560000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004009003,26069000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004009003,27190000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004009003,29432000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004009003,29612000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004009003,30265000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004009003,13485000000.0,应付税项(非流动)
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004009005,40152000000.0,长期负债
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004009005,42688000000.0,长期负债
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004009005,41990000000.0,长期负债
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004009005,47032000000.0,长期负债
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004009005,50074000000.0,长期负债
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004009005,59578000000.0,长期负债
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004009005,66662000000.0,长期负债
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004009005,72242000000.0,长期负债
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004009005,76073000000.0,长期负债
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004009005,40557000000.0,长期负债
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004009005,27808000000.0,长期负债
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004009005,20645000000.0,长期负债
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004009005,12601000000.0,长期负债
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004009005,10713000000.0,长期负债
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004009005,11921000000.0,长期负债
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004009005,4939000000.0,长期负债
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004009005,3746000000.0,长期负债
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004009005,,长期负债
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004009007,45186000000.0,其他非流动负债
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004009007,27064000000.0,其他非流动负债
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004009007,17981000000.0,其他非流动负债
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004009007,15526000000.0,其他非流动负债
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004009007,13427000000.0,其他非流动负债
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004009007,10632000000.0,其他非流动负债
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004009007,7581000000.0,其他非流动负债
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004009007,5211000000.0,其他非流动负债
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004009007,3549000000.0,其他非流动负债
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004009007,13640000000.0,其他非流动负债
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004009007,13544000000.0,其他非流动负债
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004009007,11594000000.0,其他非流动负债
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004009007,10000000000.0,其他非流动负债
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004009007,8208000000.0,其他非流动负债
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004009007,8072000000.0,其他非流动负债
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004009007,7445000000.0,其他非流动负债
