SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004001002,其他营业收入,41479000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004001999,营运收入,12439960000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004005001,营运支出,3889468000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004007999,毛利,8550492000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004010002,其他收益,-58213000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004010003,销售及分销费用,581468000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004010004,行政开支,2026347000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004010999,经营溢利,5884464000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004011200,利息收入,136014000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004011201,融资成本,1953000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004011202,应占联营公司溢利,22206000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004011999,除税前溢利,6040731000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004012001,税项,819120000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004012999,除税后溢利,5221611000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004025001,少数股东损益,65965000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004025002,股东应占溢利,5155646000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004027002,每股基本盈利,2.862
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004027003,每股摊薄盈利,2.791
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004027004,每股股息,0.352192
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004039999,全面收益总额,5221611000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004040001,非控股权益应占全面收益总额,65965000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004040002,本公司拥有人应占全面收益总额,5155646000.0
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,004099999,非运算项目,6020478000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004001001,营业额,7140007000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004001002,其他营业收入,14537000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004001999,营运收入,7154544000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004005001,营运支出,2170421000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004007999,毛利,4984123000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004010002,其他收益,6989000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004010003,销售及分销费用,518147000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004010004,行政开支,1332207000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004010999,经营溢利,3140758000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004011200,利息收入,105216000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004011201,融资成本,140732000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004011202,应占联营公司溢利,-347000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004011999,除税前溢利,3104895000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004012001,税项,289245000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004012999,除税后溢利,2815650000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004025001,少数股东损益,31073000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004025002,股东应占溢利,2784577000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004027002,每股基本盈利,1.552
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004027003,每股摊薄盈利,1.514
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004027004,每股股息,0.3086615
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004039999,全面收益总额,2815650000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004040001,非控股权益应占全面收益总额,31073000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004040002,本公司拥有人应占全面收益总额,2784577000.0
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,004099999,非运算项目,2862592011.16866
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004001001,营业额,3814391000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004001002,其他营业收入,6532000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004001999,营运收入,3820923000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004005001,营运支出,1117557000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004007999,毛利,2703366000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004010002,其他收益,69212000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004010003,销售及分销费用,297439000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004010004,行政开支,840113000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004010999,经营溢利,1635026000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004011201,融资成本,100192000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004011202,应占联营公司溢利,-331000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004011999,除税前溢利,1534503000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004012001,税项,-33505000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004012999,除税后溢利,1568008000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004025001,少数股东损益,1988000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004025002,股东应占溢利,1566020000.0
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004027002,每股基本盈利,0.88
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004027003,每股摊薄盈利,0.853
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004027004,每股股息,0.1498208
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,004099999,非运算项目,0.1498208
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004001001,营业额,2792141000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004001002,其他营业收入,8300000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004001999,营运收入,2800441000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004005001,营运支出,817062000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004007999,毛利,1983379000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004010002,其他收益,83195000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004010003,销售及分销费用,293247000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004010004,行政开支,610022000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004010999,经营溢利,1163305000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004011201,融资成本,46534000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004011999,除税前溢利,1116771000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004012001,税项,52971000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004012999,除税后溢利,1063800000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004025002,股东应占溢利,1063800000.0
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004027002,每股基本盈利,0.603
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,004027003,每股摊薄盈利,0.585
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004001001,营业额,1416771000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004001002,其他营业收入,9624000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004001999,营运收入,1426395000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004005001,营运支出,469869000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004007999,毛利,956526000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004010002,其他收益,73145000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004010003,销售及分销费用,197627000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004010004,行政开支,347685000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004010999,经营溢利,484359000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004011201,融资成本,47304000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004011999,除税前溢利,437055000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004012001,税项,-48307000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004012999,除税后溢利,485362000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004025002,股东应占溢利,485362000.0
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004027002,每股基本盈利,0.274
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,004027003,每股摊薄盈利,0.267
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004001001,营业额,1135032000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004001002,其他营业收入,8501000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004001999,营运收入,1143533000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004005001,营运支出,418125000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004007999,毛利,725408000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004010002,其他收益,25915000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004010003,销售及分销费用,109517000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004010004,行政开支,173110000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004010999,经营溢利,468696000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004011201,融资成本,5043000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004011999,除税前溢利,463653000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004012001,税项,22534000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004012999,除税后溢利,441119000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004025002,股东应占溢利,441119000.0
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004027002,每股基本盈利,0.29
00700.HK,00700,腾讯控股,10009066,2004-12-31 00:00:00,001,12-31,2004-01-01 00:00:00,004027003,每股摊薄盈利,0.284
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004001001,营业额,729900000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004001002,其他营业收入,5057000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004001999,营运收入,734957000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004005001,营运支出,229548000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004007999,毛利,505409000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004010001,其他收入,-1226000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004010003,销售及分销费用,55967000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004010004,行政开支,112011000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004010999,经营溢利,336205000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004011200,利息收入,2004000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004011999,除税前溢利,338209000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004012001,税项,16013000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004012999,除税后溢利,322196000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004025002,股东应占溢利,322196000.0
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004027002,每股基本盈利,0.244
00700.HK,00700,腾讯控股,10009066,2003-12-31 00:00:00,001,12-31,2003-01-01 00:00:00,004027003,每股摊薄盈利,0.244
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004001001,营业额,258825000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004001002,其他营业收入,4282000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004001999,营运收入,263107000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004005001,营运支出,71674000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004007999,毛利,191433000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004010001,其他收入,-242000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004010003,销售及分销费用,19437000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004010004,行政开支,28860000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004010999,经营溢利,142894000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004011200,利息收入,871000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004011999,除税前溢利,143765000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004012001,税项,3058000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004012999,除税后溢利,140707000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004025002,股东应占溢利,140707000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004027001,股息,10334000.0
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004027002,每股基本盈利,0.104
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004027003,每股摊薄盈利,0.104
00700.HK,00700,腾讯控股,10009066,2002-12-31 00:00:00,001,12-31,2002-01-01 00:00:00,004027004,每股股息,0.008
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004001001,营业额,46639000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004001002,其他营业收入,2437000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004001999,营运收入,49076000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004005001,营运支出,18044000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004007999,毛利,31032000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004010001,其他收入,-82000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004010003,销售及分销费用,4312000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004010004,行政开支,16297000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004010999,经营溢利,10341000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004011200,利息收入,-125000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004011999,除税前溢利,10216000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004012999,除税后溢利,10216000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004025002,股东应占溢利,10216000.0
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004027002,每股基本盈利,0.009
00700.HK,00700,腾讯控股,10009066,2001-12-31 00:00:00,001,12-31,2001-01-01 00:00:00,004027003,每股摊薄盈利,0.008
